,URL,Title,Price,Hood,Latitude,Longitude,Accuracy,Size,Tags
142,https://sfbay.craigslist.org/sby/roo/d/ready-to-move-in/6624077421.html,Ready to Move in,0,san jose north,37.4031,-121.8585,22.0,,"apartment,private bath,private room"
148,https://sfbay.craigslist.org/sby/roo/d/very-nice-furnished-room-for/6619770145.html,VERY NICE furnished ROOM FOR RENT $850 Utility & Internet included,0,san jose downtown,37.358062,-121.84365700000001,15.0,,"furnished,house,laundry on site,no smoking,off-street parking,no private bath,private room"
149,https://sfbay.craigslist.org/sby/roo/d/single-room-master-bedroom/6624322610.html,single room & master bedroom with kitchen to share,0,milpitas,37.280242,-121.845564,10.0,,"manufactured,laundry on site,no smoking,attached garage,private bath,private room"
150,https://sfbay.craigslist.org/sby/roo/d/attn-students-room-for-rent/6619139710.html,ATTN STUDENTS *** ROOM FOR RENT,0,san jose downtown,37.320541,-121.88186499999999,20.0,,"house,no private bath,private room"
154,https://sfbay.craigslist.org/sby/roo/d/room-in-newly-renovated-home/6624545354.html,ROOM IN NEWLY RENOVATED HOME -- Ideal for working professionals,0,san jose north,37.4031,-121.8585,22.0,,"furnished,townhouse,w/d in unit,no smoking,attached garage,private bath,private room"
167,https://sfbay.craigslist.org/sby/roo/d/room-in-newly-renovated-home/6625296559.html,ROOM IN NEWLY RENOVATED HOME -- Ideal for working professionals,0,san jose north,37.4031,-121.8585,22.0,,"furnished,townhouse,w/d in unit,no smoking,attached garage,private bath,private room"
183,https://sfbay.craigslist.org/sby/roo/d/rm121-seeking-clean-and-tidy/6614879145.html,RM121 SEEKING CLEAN and TIDY - Commute or Regular RENTERS,0,san jose east,37.319891999999996,-121.84504199999999,15.0,,"house,laundry on site,no smoking,off-street parking,private bath,private room"
184,https://sfbay.craigslist.org/sby/roo/d/room-in-newly-renovated-home/6626045942.html,ROOM IN NEWLY RENOVATED HOME -- Ideal for working professionals,0,san jose north,37.4031,-121.8585,22.0,,"townhouse,w/d in unit,detached garage,private bath,private room"
195,https://sfbay.craigslist.org/sby/roo/d/2-rooms-for-share-phng-cho/6627347521.html,2 Rooms For Share.  Phòng Cho Share,0,san jose south,37.248337,-121.79003600000001,15.0,,"house,laundry on site,no smoking,street parking,no private bath,private room"
203,https://sfbay.craigslist.org/sby/roo/d/nice-room-available-in-big/6627767960.html,Nice room available in big house 4B/2B for share,0,san jose east,37.3293,-121.8339,22.0,,"house,private bath,private room"
208,https://sfbay.craigslist.org/sby/roo/d/two-bedrooms-for-rent-in/6621953883.html,Two Bedrooms for Rent in Newly Remodeled Evergreen Home,0,san jose east,37.338840000000005,-121.78526200000002,15.0,,"house,w/d in unit,no smoking,street parking,no private bath,private room"
224,https://sfbay.craigslist.org/sby/roo/d/room-in-newly-renovated-home/6628397772.html,ROOM IN NEWLY RENOVATED HOME -- Ideal for working professionals,0,san jose north,37.4031,-121.8585,22.0,,"furnished,townhouse,w/d in unit,no smoking,detached garage,private bath,private room"
228,https://sfbay.craigslist.org/sby/roo/d/are-you-professional-male/6625814377.html,Are you a professional male commuter?,0,san jose downtown,37.3476,-121.887,22.0,,"house,laundry on site,carport,no private bath,private room"
252,https://sfbay.craigslist.org/sby/roo/d/living-room-for-rent-700-san/6624553580.html,Living room for rent $700 (San Jose West),0,san jose west,37.315938,-121.951697,10.0,,"furnished,apartment,laundry on site,no smoking,street parking,no private bath,room not private"
