URL,Title,Price,Hood,Latitude,Longitude,Accuracy,Size,Tags
https://sfbay.craigslist.org/sby/roo/d/looking-to-share-beautiful/6625775133.html,Looking to Share a Beautiful Townhome (1 roommate - great location!),1500,willow glen / cambrian,37.288542,-121.886865,15,1200,"townhouse,w/d in unit,no smoking,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/private-room-shared-bathroom/6625823629.html,Private room w/ shared bathroom,900,san jose west,37.316425,-121.938980,5,,"house,laundry on site,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/housemate-needed/6625281378.html,Housemate Needed,950,san jose east,37.376160,-121.826620,5,81,"house,laundry on site,no smoking,attached garage,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-or-exchange-for/6625288413.html,room for rent or exchange for cooking caregiver,210,san jose east,37.370803,-121.841964,10,,"apartment,laundry on site,no smoking,off-street parking,no private bath,private room,wheelchair accessible"
https://sfbay.craigslist.org/sby/roo/d/room-4-rent-new-everything/6624738342.html,"Room 4 rent, new everything",850,san jose east,37.372900,-121.856000,22,120,"house,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/1100-utilities-included-one/6606961537.html,"$1100 Utilities included One bedroom with its own bath, New Townhouse",0,san jose north,37.386400,-121.880000,22,,"townhouse,w/d in unit,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnished-room-735-in-the-bay/6624955484.html,FURNISHED ROOM $735 IN THE BAY AREA MOVE IN TODAY,735,,37.245800,-121.830600,22,,"furnished,house,no laundry on site,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnished-room-735-in-the-bay/6624955136.html,FURNISHED ROOM $735 IN THE BAY AREA MOVE IN TODAY,735,,37.245800,-121.830600,22,,"furnished,house,no laundry on site,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/part-of-living-room-offer/6625286907.html,Part of Living Room offer - good for students - $500 per month,500,san jose west,37.313776,-121.981502,5,,"furnished,house,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnished-clean-room-in-the/6624957314.html,FURNISHED CLEAN ROOM IN THE BAY AREA $725,725,,37.253343,-121.803162,20,,"furnished,house,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/master-suite-available-now/6620214843.html,Master Suite Available NOW,0,san jose south,37.236943,-121.803862,15,,"house,laundry in bldg,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/downtown-willow-glen-single/6620623018.html,Downtown Willow Glen single room,900,willow glen / cambrian,37.307443,-121.897788,10,150,"house,no laundry on site,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/nice-room-on-down-town-willow/6618567853.html,Nice room on Down Town Willow Glen,900,willow glen / cambrian,37.307443,-121.897788,10,150,"house,no laundry on site,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/very-nice-furnished-room-for/6619462088.html,VERY NICE furnished ROOM FOR RENT $850 Utility & Internet included,0,san jose downtown,37.358062,-121.843657,15,,"furnished,house,laundry on site,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/sjsu-shared-room-450/6618553746.html,SJSU Shared room $450,450,san jose downtown,37.323827,-121.868377,5,,"furnished,apartment,no smoking,no private bath,room not private"
https://sfbay.craigslist.org/sby/roo/d/available-nice-large-and/6618436610.html,"Available, nice large and clean room for share",800,,37.419538,-121.864966,10,,"furnished,house,laundry on site,no smoking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/near-north-san-jose-new/6623911740.html,Near North San Jose new townhouse 2 rooms available ($1200 and $1100),1100,san jose north,37.529822,-122.048698,22,150,"townhouse,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/private-room-share-bathroom/6622896831.html,Private Room Share bathroom women house,0,san jose west,37.306600,-122.000200,22,,"furnished,house,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-in-santa-clara/6626103568.html,***ROOM FOR RENT IN SANTA CLARA ***,850,santa clara,37.392094,-121.945428,5,,"furnished,house,laundry on site,no smoking,street parking,no private bath,room not private"
https://sfbay.craigslist.org/sby/roo/d/looking-for-roommates-private/6628305254.html,looking for roommates   private  home  ___,1250,willow glen / cambrian,37.280363,-121.928570,5,1850,"furnished,house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/private-bedroom-and-bath-in/6626361876.html,Private bedroom and bath in remodeled Victorian,1500,san jose downtown,37.347600,-121.887000,22,144,"dogs are OK - wooof,house,laundry in bldg,no smoking,off-street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/master-suite-for-rent-in/6624679064.html,Master suite for rent in Luxury Townhouse,999,willow glen / cambrian,37.774900,-122.419400,22,,"cats are OK - purrr,dogs are OK - wooof,furnished,apartment,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/master-suite-for-rent-in/6624679050.html,Master suite for rent in Luxury Townhouse,875,willow glen / cambrian,37.774900,-122.419400,22,,"cats are OK - purrr,dogs are OK - wooof,furnished,apartment,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/master-suite-for-rent-in/6620977304.html,Master suite for rent in Luxury Townhouse,895,willow glen / cambrian,37.774900,-122.419400,22,,"cats are OK - purrr,dogs are OK - wooof,furnished,apartment,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/asian-guy-furnished/6621548263.html,Asian Guy - Furnished MasterRoom Private bath  garage parking -,1295,san jose downtown,37.296000,-121.893900,22,,"apartment,w/d in unit,attached garage,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/good-size-room-with-private/6626870581.html,◄ Good Size Room with private Bath  and  Shared Kitchen ◄▓ Ava,1500,1500 (San Jose) Silver Creek),37.347600,-121.887000,0,,"house,laundry on site,no smoking,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/remodeled-room-for-rent/6626527914.html,Remodeled room for rent,0,san jose west,37.305805,-122.027378,5,,"furnished,house,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/extra-large-room-for-rent-in/6601520515.html,Extra large room for rent in a quiet suburban home near willow glen,980,willow glen / cambrian,,,,336,"apartment,laundry in bldg,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/760-separate-back-room-in/6626824909.html,$760 SEPARATE BACK ROOM IN LUXURY HOME IN NEW NEIGHBORHOOD SEE PICS!!!,0,san jose east,,,,,"apartment,laundry on site,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/great-price-furnishd-room/6620153922.html,>>GREAT PRICE!! *FURNISHD ROOM w/GARAGE!!*PRIVATE ENTRANCE*FAST WIFI!!,997,sunnyvale,37.393278,-121.998110,5,150,"furnished,house,w/d in unit,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnishd-jrstudioprivate/6618677048.html,"FURNISHD JrStudio*PRIVATE ENTRY!!!HEART OF SILICON VALLEY, SUNNYVALE!!",997,sunnyvale,37.393209,-121.998281,5,140,"furnished,house,w/d in unit,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/master-bedroom-pvt-bath/6627216640.html,Master Bedroom w/Pvt Bath Furnished/Unfurnished So. Los Altos,1650,sunnyvale,,,,,"house,w/d in unit,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-in-santa-clara/6619877936.html,***ROOM FOR RENT IN SANTA CLARA ***,850,santa clara,37.392141,-121.945324,5,,"furnished,house,laundry on site,no smoking,street parking,no private bath,room not private"
https://sfbay.craigslist.org/sby/roo/d/master-suite-for-rent-in/6628323606.html,Master suite for rent in Luxury Townhouse,899,willow glen / cambrian,37.774900,-122.419400,22,,"cats are OK - purrr,dogs are OK - wooof,furnished,apartment,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/super-nice-room-for-rent/6628365411.html,Super Nice Room For Rent  (Furniture included)  雅房出租,800,milpitas,37.436362,-121.913781,5,180,"furnished,house,laundry in bldg,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/super-nice-room-for-rent/6628364748.html,Super Nice Room For Rent  (Furniture included)  雅房出租,800,milpitas,37.436362,-121.913781,5,180,"furnished,house,laundry in bldg,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/master-bedroom-with-private/6627413003.html,Master Bedroom with Private Bath in a Luxury Executive home.,700,sunnyvale,37.376400,-122.023800,22,,"cats are OK - purrr,dogs are OK - wooof,furnished,apartment,w/d in unit,private bath,private room,wheelchair accessible"
https://sfbay.craigslist.org/sby/roo/d/clean-large-room-in-naglee/6621733259.html,Clean large room in Naglee newer home,950,san jose downtown,37.330652,-121.870093,7,144,"furnished,apartment,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/master-suite-for-rent-in/6628323660.html,Master suite for rent in Luxury Townhouse,899,willow glen / cambrian,37.774900,-122.419400,22,,"cats are OK - purrr,dogs are OK - wooof,furnished,apartment,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/awesome-room-share-available/6622322800.html,"Awesome! Room Share Available from June 24th, 2018",0,san jose west,37.318978,-121.980009,10,1370,"apartment,laundry in bldg,carport,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/nice-room-in-clean-apt-12/6621843657.html,Nice room in Clean apt 1.2 miles from SJSU utilities included,975,san jose downtown,37.325841,-121.865865,15,150,"furnished,apartment,laundry on site,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/very-nice-furnished-room-for/6622457872.html,VERY NICE furnished ROOM FOR RENT $850 Utility & Internet included,0,san jose downtown,37.358062,-121.843657,15,,"furnished,house,laundry on site,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/lovely-apartment-room-close/6622466147.html,Lovely Apartment  Room Close to Saratoga.  Must See,1300,san jose west,37.302742,-121.980169,15,1212,"duplex,w/d in unit,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-to-rent-all-included-can/6622587996.html,"Room to rent, all included, can have guests and use kitchen etc.",975,san jose west,37.335281,-121.938892,5,,"cats are OK - purrr,dogs are OK - wooof,apartment,w/d in unit,no smoking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/looking-for-two-roommates/6622605501.html,"Looking for two roommates/housemates ($1,420) $710/person",710,san jose downtown,37.332211,-121.880407,20,,"apartment,laundry in bldg,carport,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/all-single-professionals/6611276075.html,"All single professionals, utilities + maid service included",950,san jose north,37.388739,-121.870266,15,150,"house,w/d in unit,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent/6607003174.html,Room for Rent,760,san jose south,37.351800,-121.850800,22,,"furnished,house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/share-beautiful-home-upscale/6613881889.html,"Share Beautiful Home Upscale Neighborhood furnished/unfurn, util/wifi",995,gilroy,37.027893,-121.602752,0,,"house,w/d in unit,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/800-12ft-x11ft-master-bedroom/6618416531.html,**$800+ / 12ft x11ft- Master bedroom with a private bathroom.,800,san jose south,37.294745,-121.826363,5,132,"apartment,no laundry on site,no smoking,carport,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/bedroom-for-rent/6622652992.html,Bedroom for rent,750,san jose south,37.257318,-121.812716,7,100,"furnished,house,laundry on site,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/2-rooms-in-evergreen/6615079451.html,2 Rooms in Evergreen Foothills available. All Utilities Included,950,san jose east,37.330400,-121.791300,22,168,"house,w/d in unit,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/2-good-size-rooms-with-shared/6616642502.html,◄  2 Good Size Rooms with Shared Kitchen ◄▓   Very Quite area,1150,1150/Room (San Jose) Silver Creek),,,,,"house,laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/big-living-room-converted/6619818132.html,Big living room converted into private room in condo,900,san jose north,37.372900,-121.856000,22,,"furnished,condo,w/d in unit,street parking,private bath,private room,wheelchair accessible"
https://sfbay.craigslist.org/sby/roo/d/big-living-room-converted/6619717122.html,Big living room converted into private room in condo,900,san jose north,37.372900,-121.856000,22,,"furnished,condo,w/d in unit,street parking,private bath,private room,wheelchair accessible"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-in-valley-fair/6622716021.html,Room for rent in Valley Fair Neighborhood,1200,san jose west,37.334641,-121.950268,15,100,"house,laundry in bldg,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/comfortable-friendly-home-to/6602984975.html,"Comfortable, friendly home to share",530,san jose east,37.325953,-121.801941,0,,"apartment,w/d in unit,street parking,no private bath,room not private"
https://sfbay.craigslist.org/sby/roo/d/furnished-room-for-680-month/6610778331.html,Furnished room for $680/month,0,san jose downtown,37.357827,-121.853494,10,,"furnished,house,no laundry on site,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/share-lovely-willow-glen-home/6628558907.html,Share lovely Willow Glen home w/parking. Dog Friendly,1400,willow glen / cambrian,,,,1350,"dogs are OK - wooof,apartment,w/d in unit,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/avail-nowmountian-view/6617909733.html,Avail Now:Mountian View- Furnish 1 bedroom-Walk 2 Caltrain!,1195,mountain view,37.406702,-122.108822,15,250,"furnished,townhouse,w/d in unit,no smoking,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/avail-nowmountian-view-share/6617908133.html,Avail Now:Mountian View- Share a 3  Bedroom Townhouse-Walk 2 Caltrain!,1195,mountain view,37.406702,-122.108822,15,250,"furnished,townhouse,w/d in unit,no smoking,street parking,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnished-room-for-rent-all/6618886979.html,"Furnished Room for Rent, All Utilities Included",780,san jose south,37.282700,-121.826500,22,,"house,laundry on site,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/very-nice-furnished-room-for/6618552843.html,VERY NICE furnished ROOM FOR RENT $850 Utility & Internet Included,0,san jose downtown,37.351800,-121.850800,0,,"house,laundry on site,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/free-rent-for-male/6623928378.html,Free Rent for Male only)101Tully/king (thue nha vn,895,san jose east,37.326041,-121.829364,15,,"apartment,carport,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/furnishedlargeprivateroom/6625784723.html,"FURNISHED*LARGE*PRIVATE*Room, BEAUTIFUL PREMIUM AREA, FREE Utils&WiFi",485,south bay,37.705800,-122.461900,22,,"cats are OK - purrr,dogs are OK - wooof,furnished,apartment,private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/750-peaceful-country-serene/6625926406.html,$750 PEACEFUL COUNTRY SERENE LIVING,750,hollister,36.833700,-121.343900,22,12,"furnished,house,laundry in bldg,no smoking,off-street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/small-room-with-private/6626097478.html,Small room with Private Entrance,650,san jose south,37.268500,-121.849000,22,100,"apartment,laundry in bldg,no smoking,street parking,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/room-for-rent-for-sjsu-student/6615424088.html,Room for Rent for SJSU Student,950,san jose west,37.296000,-121.893900,0,,"apartment,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/share-beautiful-home-upscale/6624894361.html,"Share Beautiful Home Upscale Neighborhood furnished/unfurn, util/wifi",995,gilroy,37.027893,-121.602752,0,,"house,w/d in unit,no private bath,private room"
https://sfbay.craigslist.org/sby/roo/d/finding-roommate/6625297631.html,Finding a Roommate,700,San Mateo,37.539500,-122.299800,22,1000,"apartment,laundry in bldg,valet parking,no private bath,room not private"
